MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
6,19,ATL,MCO,2018
6,19,ATL,ORD,2183
6,19,ATL,FLL,1353
6,19,MCO,ATL,3763
6,19,ATL,RDU,1294
6,19,EWR,ATL,2558
6,19,PHX,ATL,610
6,19,DFW,ATL,1427
6,19,LGA,ATL,709
6,19,MIA,ATL,749
6,19,PHL,ATL,805
6,19,DCA,ATL,1239
6,19,BWI,ATL,1825
6,19,ORD,ATL,2012
6,19,CHS,ATL,2252
6,19,SAN,ATL,2303
6,19,ATL,LGA,896
6,19,ATL,IAH,363
6,19,ATL,TLH,2356
6,19,ATL,ECP,2545
6,19,ATL,ALB,2590
6,19,ATL,CAK,1190
6,19,ATL,FLL,1589
6,19,ATL,SYR,2156
6,19,LGA,ATL,2761
6,19,BWI,ATL,1251
6,19,ATL,PIA,4925
6,19,ATL,OAJ,5147
6,19,ATL,AGS,5541
6,19,ATL,FWA,4474
6,19,ATL,PIT,1295
6,19,ATL,SGF,5076
6,19,ATL,ILM,5462
6,19,JAN,ATL,2121
6,19,MEM,ATL,2441
6,19,ATL,AVL,5226
6,19,ATL,ICT,2463
6,19,ATL,GPT,4881
6,19,ATL,MGM,5244
6,19,ATL,PWM,2068
6,19,PNS,ATL,2212
6,19,ATL,SRQ,2298
6,19,ATL,ROA,5143
6,19,ATL,BTR,5166
6,19,ATL,SBN,4806
6,19,ATL,DTW,629
6,19,LAX,ATL,16
6,19,BNA,ATL,95
6,19,MSY,ATL,2787
6,19,ATL,IND,1127
6,19,ATL,ROC,1370
6,19,VPS,ATL,5044
6,19,MOB,ATL,5593
6,19,ATL,LGA,3383
6,19,IAH,ATL,684
6,19,ATL,PVD,2225
6,19,BHM,ATL,667
6,19,ATL,DCA,2438
6,19,JAX,ATL,1372
6,19,ATL,MLB,1856
6,19,HSV,ATL,5186
6,19,XNA,ATL,5358
6,19,SFO,ATL,1602
6,19,CHA,ATL,5538
6,19,BWI,ATL,821
6,19,EVV,ATL,5249
6,19,ATL,STT,571
6,19,ATL,DAB,2387
6,19,RDU,ATL,1700
6,19,MCO,ATL,1818
6,19,SHV,ATL,5056
6,19,STL,ATL,2309
6,19,ATL,CHA,2401
6,19,MGM,ATL,5244
6,19,LGA,ATL,3237
6,19,CLT,ATL,2422
6,19,CVG,ATL,2561
6,19,DFW,ATL,1243
6,19,ATL,FNT,1767
6,19,PBI,ATL,2271
6,19,CLT,ATL,413
6,19,ATL,CID,4874
6,19,ATL,DFW,1237
6,19,LAS,ATL,852
6,19,ATL,CHS,1350
6,19,ATL,TPA,1891
6,19,ATL,CVG,2011
6,19,FLL,ATL,2227
6,19,ATL,RDU,205
6,19,ATL,IND,2161
6,19,ATL,HPN,4965
6,19,ATL,MIA,385
6,19,IAD,ATL,2578
6,19,ATL,GTR,5372
6,19,ATL,SJU,559
6,19,ATL,BNA,1066
6,19,ATL,RSW,1068
6,19,ORF,ATL,1113
6,19,ATL,MDT,1235
6,19,ATL,JAX,1258
6,19,RIC,ATL,1334
6,19,ATL,DEN,1382
6,19,TPA,ATL,1572
6,19,ATL,SMF,1911
6,19,ATL,LAS,2002
6,19,ATL,BWI,2125
6,19,ATL,SAT,2132
6,19,ATL,MKE,623
6,19,ATL,PHX,2525
6,19,ATL,PIT,3224
6,19,ATL,CMH,851
6,19,TPA,ATL,618
6,19,LGA,ATL,1463
6,19,ECP,ATL,2545
6,19,ATL,MYR,1192
6,19,ATL,MEM,1771
6,19,ATL,BHM,307
6,19,TYS,ATL,5085
6,19,ATL,PHF,5140
6,19,ATL,BDL,653
6,19,ATL,PDX,2598
6,19,BOS,ATL,2851
6,19,ATL,LGA,1186
6,19,SFO,ATL,1493
6,19,ATL,SEA,1929
6,19,PHL,ATL,1933
6,19,ATL,CAK,232
6,19,MDW,ATL,2120
6,19,PIT,ATL,766
6,19,SLC,ATL,14
6,19,ATL,PHL,1895
6,19,ATL,SFO,2265
6,19,ATL,RSW,617
6,19,ATL,SAT,4429
6,19,DAL,ATL,3937
6,19,ATL,DCA,4103
6,19,ATL,DTW,4098
6,19,ATL,EYW,1355
6,19,ATL,CLE,1474
6,19,ATL,LEX,5028
6,19,ATL,MSY,2602
6,19,CMH,ATL,702
6,19,ATL,ORD,731
6,19,IND,ATL,796
6,19,LEX,ATL,870
6,19,ATL,MIA,1865
6,19,ATL,MCO,2069
6,19,ATL,RIC,3241
6,19,ATL,SAN,4302
6,19,GNV,ATL,5077
6,19,TUL,ATL,5084
6,19,ATL,CRW,5582
6,19,ORD,ATL,4997
6,19,ATL,EWR,387
6,19,ATL,AUS,1858
6,19,ATL,CMH,1276
6,19,OKC,ATL,1147
6,19,ATL,ORD,1622
6,19,DCA,ATL,959
6,19,LGA,ATL,1401
6,19,ATL,DFW,1710
6,19,LAX,ATL,1249
6,19,SEA,ATL,746
6,19,ORD,ATL,306
6,19,MCI,ATL,1272
6,19,DAL,ATL,1279
6,19,PHX,ATL,1546
6,19,ATL,STL,1570
6,19,ATL,EWR,1798
6,19,LIT,ATL,1913
6,19,BWI,ATL,1925
6,19,ATL,FLL,2026
6,19,ATL,BOS,2102
6,19,ATL,CLT,2251
6,19,HOU,ATL,1143
6,19,ATL,LAS,1996
6,19,CAE,ATL,5075
6,19,SDF,ATL,1522
6,19,DTW,ATL,1715
6,19,ATL,MLU,5142
6,19,ATL,EVV,5144
6,19,TRI,ATL,5171
6,19,ATL,PBI,845
6,19,ATL,SAV,1990
6,19,ATL,LFT,5597
6,19,ATL,FLL,877
6,19,MIA,ATL,566
6,19,ATL,RIC,2452
6,19,MSP,ATL,744
6,19,ATL,JFK,843
6,19,ATL,RDU,1177
6,19,HOU,ATL,1633
6,19,ATL,SNA,2109
6,19,GPT,ATL,4881
6,19,ATL,TRI,5227
6,19,BTR,ATL,5166
6,19,ATL,AEX,5485
6,19,MCO,ATL,1149
6,19,ATL,DSM,2541
6,19,MKE,ATL,764
6,19,BHM,ATL,664
6,19,GSO,ATL,2177
6,19,ATL,LAX,1455
6,19,CHS,ATL,1670
6,19,MSY,ATL,2433
6,19,PHL,ATL,1705
6,19,DEN,ATL,1816
6,19,PIA,ATL,4925
6,19,DAY,ATL,1521
6,19,SGF,ATL,5076
6,19,SAV,ATL,1828
6,19,ATL,DCA,2338
6,19,MCO,ATL,2118
6,19,MCO,ATL,633
6,19,ATL,HOU,5206
6,19,ATL,BQK,4992
6,19,JAX,ATL,2380
6,19,ATL,OKC,2481
6,19,ATL,BUF,723
6,19,ATL,SRQ,923
6,19,ATL,ORF,1233
6,19,ATL,TYS,1640
6,19,MDW,ATL,651
6,19,ATL,BMI,5082
6,19,ATL,DHN,5113
6,19,ATL,CAE,5130
6,19,ATL,CHO,5246
6,19,GSP,ATL,5403
6,19,ATL,GSP,2250
6,19,GTR,ATL,5372
6,19,ATL,ABY,5334
6,19,ATL,VLD,5034
6,19,FAY,ATL,5162
6,19,BDL,ATL,2457
6,19,ATL,HSV,1380
6,19,DFW,ATL,1473
6,19,HPN,ATL,5030
6,19,BNA,ATL,1066
6,19,CLE,ATL,1351
6,19,SEA,ATL,1781
6,19,AUS,ATL,1868
6,19,SAT,ATL,2007
6,19,MSY,ATL,678
6,19,AVL,ATL,5226
6,19,RSW,ATL,2071
6,19,ATL,ABE,4876
6,19,ATL,GRK,5165
6,19,ATL,SDF,1302
6,19,DEN,ATL,410
6,19,ATL,MCI,2075
6,19,SAN,ATL,1692
6,19,MEM,ATL,1771
6,19,ATL,TPA,2091
6,19,DEN,ATL,3061
6,19,AGS,ATL,5541
6,19,ATL,AVL,5322
6,19,LAX,ATL,101
6,19,CLT,ATL,2609
6,19,TPA,ATL,1472
6,19,ATL,CLT,691
6,19,TLH,ATL,2356
6,19,ATL,MKE,2475
6,19,EWR,ATL,2652
6,19,ATL,LGA,1286
6,19,FLL,ATL,2226
6,19,DFW,ATL,2310
6,19,RSW,ATL,1280
6,19,ACY,ATL,147
6,19,ATL,OMA,2400
6,19,CHA,ATL,2401
6,19,ATL,JAN,1163
6,19,ATL,PNS,1353
6,19,ATL,BTR,1488
6,19,ATL,ILM,4955
6,19,ATL,ABQ,355
6,19,ATL,DTW,748
6,19,ATL,ORD,812
6,19,ATL,HNL,837
6,19,ATL,IND,1342
6,19,ATL,CHS,1463
6,19,ATL,DAL,1513
6,19,ATL,SAT,1790
6,19,ATL,SLC,1802
6,19,ATL,LIT,1863
6,19,ATL,DEN,1916
6,19,ATL,MSN,2256
6,19,ATL,XNA,2299
6,19,ATL,BWI,432
6,19,ATL,GSO,5048
6,19,DHN,ATL,5113
6,19,ATL,MSP,2843
6,19,OAJ,ATL,5147
6,19,MSN,ATL,2368
6,19,ILM,ATL,5462
6,19,ATL,VPS,2513
6,19,ATL,TUL,801
6,19,ATL,MSY,1848
6,19,ATL,MCO,2169
6,19,FLL,ATL,528
6,19,ATL,DAL,1499
6,19,BUF,ATL,1672
6,19,ATL,PHL,1864
6,19,ATL,MDW,1648
6,19,DCA,ATL,1998
6,19,ATL,MEM,2180
6,19,BOS,ATL,517
6,19,LGA,ATL,343
6,19,ICT,ATL,2463
6,19,RDU,ATL,1294
6,19,IAH,ATL,1443
6,19,ATL,LAX,1555
6,19,ATL,PIT,1599
6,19,ATL,ECP,1733
6,19,ATL,FLL,1827
6,19,ATL,GRR,1830
6,19,ATL,FAY,2155
6,19,LAX,ATL,551
6,19,ATL,MDW,3763
6,19,ATL,TPA,2770
6,19,ATL,MGM,4968
6,19,ATL,TLH,5083
6,19,ROA,ATL,5143
6,19,XNA,ATL,4772
6,19,ATL,STT,661
6,19,ATL,CSG,5474
6,19,HSV,ATL,1380
6,19,GRR,ATL,1367
6,19,ATL,BWI,2325
6,19,ATL,SEA,967
6,19,ATL,JAX,1317
6,19,SLC,ATL,1333
6,19,ATL,LAS,1402
6,19,LAS,ATL,1587
6,19,ATL,SFO,1680
6,19,MLU,ATL,5142
6,19,ATL,ELP,2136
6,19,ATL,MOB,4999
6,19,FWA,ATL,4474
6,19,MSP,ATL,2527
6,19,PBI,ATL,1134
6,19,ATL,BHM,1379
6,19,ATL,BNA,1412
6,19,ATL,PHL,1561
6,19,ATL,MIA,2173
6,19,DCA,ATL,727
6,19,MSP,ATL,1605
6,19,CID,ATL,4874
6,19,AEX,ATL,5485
6,19,ATL,GNV,4961
6,19,MSY,ATL,2602
6,19,ORD,ATL,1124
6,19,ATL,BOS,1200
6,19,BWI,ATL,2025
6,19,ATL,DFW,2110
6,19,AUS,ATL,212
6,19,CAK,ATL,1190
6,19,PIT,ATL,1295
6,19,ATL,DCA,150
6,19,ATL,EWR,693
6,19,ATL,SAV,1752
6,19,MCO,ATL,2018
6,19,SRQ,ATL,2298
6,19,MGM,ATL,4968
6,19,LFT,ATL,5597
6,19,IND,ATL,1127
6,19,MLB,ATL,1856
6,19,PHL,ATL,1494
6,19,LAS,ATL,852
6,19,ATL,HOU,4127
6,19,DAB,ATL,2387
6,19,ATL,EWR,299
6,19,ATL,DFW,1641
6,19,MIA,ATL,2613
6,19,ATL,CLT,1095
6,19,CHS,ATL,1350
6,19,ATL,SJU,1387
6,19,ATL,STL,1423
6,19,STL,ATL,1570
6,19,ATL,PHX,1772
6,19,ATL,SAN,2267
6,19,LGA,ATL,861
6,19,ATL,MCO,4540
6,19,BWI,ATL,736
6,19,ATL,AGS,5580
6,19,ATL,RDU,1803
6,19,ATL,TPA,1373
6,19,CLT,ATL,1814
6,19,TPA,ATL,1269
6,19,CRW,ATL,5582
6,19,MYR,ATL,1192
6,19,TRI,ATL,5227
6,19,JAX,ATL,1258
6,19,DEN,ATL,1382
6,19,TPA,ATL,1891
6,19,MCI,ATL,125
6,19,MKE,ATL,169
6,19,ATL,SHV,4886
6,19,BMI,ATL,5082
6,19,ATL,ORD,3246
6,19,ATL,TUS,1240
6,19,LEX,ATL,4931
6,19,JAN,ATL,1163
6,19,VPS,ATL,2513
6,19,CVG,ATL,756
6,19,PNS,ATL,1353
6,19,BHM,ATL,1379
6,19,ATL,LGA,1386
6,19,FLL,ATL,1589
6,19,EWR,ATL,1920
6,19,SEA,ATL,2047
6,19,ATL,PHX,413
6,19,JAX,ATL,45
6,19,RDU,ATL,294
6,19,ABY,ATL,5334
6,19,SAT,ATL,2132
6,19,ECP,ATL,1733
6,19,SAV,ATL,1990
6,19,HOU,ATL,286
6,19,ATL,FLL,5363
6,19,MOB,ATL,4999
6,19,VLD,ATL,5034
6,19,ATL,MSY,1119
6,19,ATL,ORD,762
6,19,DSM,ATL,2541
6,19,GSP,ATL,2250
6,19,BQK,ATL,4992
6,19,ATL,DAY,1161
6,19,DCA,ATL,2612
6,19,SYR,ATL,2156
6,19,LGA,ATL,502
6,19,SFO,ATL,61
6,19,MEM,ATL,82
6,19,ATL,FLL,2446
6,19,BNA,ATL,1412
6,19,TYS,ATL,1640
6,19,DFW,ATL,1710
6,19,FNT,ATL,1767
6,19,AUS,ATL,1858
6,19,CLT,ATL,2251
6,19,ATL,MCO,2269
6,19,BOS,ATL,3920
6,19,CHA,ATL,5080
6,19,CAE,ATL,5130
6,19,PHF,ATL,5140
6,19,AVL,ATL,5322
6,19,SBN,ATL,4801
6,19,ALB,ATL,2590
6,19,BTR,ATL,1488
6,19,ROC,ATL,1370
6,19,LIT,ATL,1863
6,19,ABE,ATL,5033
6,19,HOU,ATL,5206
6,19,DFW,ATL,344
6,19,ATL,ORD,347
6,19,ATL,CLE,2528
6,19,DTW,ATL,2793
6,19,ATL,IAH,936
6,19,ATL,DAB,1087
6,19,BOS,ATL,1566
6,19,ATL,ORF,2141
6,19,ATL,MLB,2213
6,19,ATL,MSP,2286
6,19,ATL,CHA,5198
6,19,ATL,TRI,5170
6,19,ATL,OAJ,5307
6,19,ATL,MCI,1250
6,19,ATL,RSW,1765
6,19,ATL,LAX,1655
6,19,ATL,GPT,956
6,19,RSW,ATL,1068
6,19,ATL,CVG,1133
6,19,ATL,RIC,2399
6,19,ATL,GSO,2601
6,19,ATL,MKE,1052
6,19,ATL,JAN,1228
6,19,ATL,CHS,1389
6,19,ATL,IND,1613
6,19,LAX,ATL,1754
6,19,ATL,PHF,4890
6,19,ATL,HSV,5133
6,19,ATL,PIT,1939
6,19,ATL,ROA,4927
6,19,CSG,ATL,5474
6,19,OKC,ATL,2481
6,19,ATL,JFK,478
6,19,ATL,JAX,2342
6,19,ATL,DTW,991
6,19,RDU,ATL,1177
6,19,MDT,ATL,1235
6,19,ATL,SLC,1507
6,19,MSY,ATL,1848
6,19,STL,ATL,665
6,19,ATL,LEX,4964
6,19,ATL,MCO,1150
6,19,ATL,BDL,2465
6,19,CMH,ATL,1276
6,19,ATL,HOU,4966
6,19,ATL,MDW,2573
6,19,XNA,ATL,2299
6,19,ATL,DCA,2414
6,19,ATL,AUS,881
6,19,IAD,ATL,1160
6,19,MCO,ATL,2069
6,19,BWI,ATL,2125
6,19,PVD,ATL,2225
6,19,ATL,JAX,2761
6,19,GRK,ATL,5165
6,19,ATL,MYR,1064
6,19,ATL,BWI,1153
6,19,ATL,HPN,5146
6,19,EYW,ATL,1355
6,19,CHO,ATL,5246
6,19,RIC,ATL,2452
6,19,MCI,ATL,2075
6,19,PHX,ATL,612
6,19,ATL,CRW,5425
6,19,ATL,IAD,1125
6,19,CLE,ATL,1474
6,19,ATL,TYS,5124
6,19,MDW,ATL,1648
6,19,PWM,ATL,2068
6,19,ATL,LAX,2437
6,19,ATL,MIA,2373
6,19,ATL,PBI,2564
6,19,LAS,ATL,772
6,19,ORD,ATL,812
6,19,ATL,DFW,1171
6,19,ATL,SAV,1265
6,19,ATL,EWR,1942
6,19,SNA,ATL,2109
6,19,ATL,LGA,633
6,19,ATL,EYW,4942
6,19,HPN,ATL,4965
6,19,TUL,ATL,801
6,19,SDF,ATL,1302
6,19,ATL,BNA,1530
6,19,ATL,TPA,2330
6,19,ATL,CLT,2597
6,19,ATL,RDU,1564
6,19,SRQ,ATL,923
6,19,ATL,BHM,814
6,19,PBI,ATL,845
6,19,SMF,ATL,760
6,19,ATL,BOS,1400
6,19,DAL,ATL,1513
6,19,TPA,ATL,2091
6,19,HSV,ATL,5133
6,19,ATL,PHL,860
6,19,PHL,ATL,1895
6,19,OMA,ATL,2400
6,19,ATL,LGA,2515
6,19,ATL,CMH,755
6,19,ATL,CAK,1346
6,19,CHS,ATL,1463
6,19,MIA,ATL,1865
6,19,FLL,ATL,2026
6,19,ATL,PHL,834
6,19,PHL,ATL,1097
6,19,ATL,MOB,5236
6,19,ORF,ATL,1233
6,19,ATL,SRQ,2272
6,19,SJU,ATL,322
6,19,SHV,ATL,4886
6,19,GNV,ATL,4961
6,19,GSO,ATL,5048
6,19,BDL,ATL,653
6,19,MKE,ATL,1117
6,19,ATL,GSP,4887
6,19,ILM,ATL,4955
6,19,ATL,SGF,5248
6,19,IAD,ATL,223
6,19,ATL,ORD,1276
6,19,ATL,LGA,3237
6,19,IAH,ATL,362
6,19,FAY,ATL,2155
6,19,ATL,MCO,2369
6,19,ATL,MSY,2425
6,19,DTW,ATL,3664
6,19,TLH,ATL,5083
6,19,GPT,ATL,956
6,19,IND,ATL,1342
6,19,STL,ATL,1423
6,19,IAH,ATL,425
6,19,DCA,ATL,330
6,19,LGA,ATL,705
6,19,ATL,AEX,4898
6,19,ATL,LFT,5071
6,19,ABQ,ATL,355
6,19,JFK,ATL,404
6,19,PDX,ATL,2598
6,19,BUF,ATL,723
6,19,ATL,PDX,773
6,19,JAN,ATL,1228
6,19,JAX,ATL,1317
6,19,SAV,ATL,1752
6,19,EWR,ATL,1798
6,19,ATL,FLL,1826
6,19,DEN,ATL,1916
6,19,ELP,ATL,2136
6,19,CAE,ATL,5238
6,19,AGS,ATL,5580
6,19,LGA,ATL,3349
6,19,SAT,ATL,1790
6,19,TUS,ATL,1240
6,19,ATL,DCA,1280
6,19,RIC,ATL,3330
6,19,ATL,IAD,475
6,19,ATL,DFW,1427
6,19,PHX,ATL,1772
6,19,MSP,ATL,785
6,19,MSY,ATL,1119
6,19,ATL,ILM,4905
6,19,ATL,SDF,2496
6,19,CHA,ATL,5198
6,19,ATL,CSG,5566
6,19,BHM,ATL,814
6,19,BNA,ATL,1530
6,19,DFW,ATL,2110
6,19,IND,ATL,741
6,19,ATL,MLU,5122
6,19,CLT,ATL,873
6,19,ATL,DCA,2238
6,19,ATL,GNV,5059
6,19,MOB,ATL,5236
6,19,CLT,ATL,1095
6,19,ATL,BUF,1159
6,19,EWR,ATL,1402
6,19,BOS,ATL,981
6,19,PIT,ATL,1599
6,19,LAX,ATL,1654
6,19,GRR,ATL,1830
6,19,MCO,ATL,2169
6,19,ATL,MSY,42
6,19,TRI,ATL,5170
6,19,ATL,DTW,1608
6,19,ATL,TPA,2372
6,19,RDU,ATL,1803
6,19,ORD,ATL,5636
6,19,ATL,ORD,5644
6,19,BWI,ATL,2325
6,19,TPA,ATL,1373
6,19,ATL,MCI,45
6,19,ATL,MSP,4062
6,19,ATL,RIC,3488
6,19,ATL,RSW,3038
6,19,ATL,FLL,727
6,19,ATL,IND,678
6,19,MIA,ATL,607
6,19,ATL,MGM,5102
6,19,ORD,ATL,219
6,19,ATL,TRI,5404
6,19,ATL,CHS,2472
6,19,ATL,AGS,1245
6,19,ATL,JAX,2297
6,19,ATL,FAY,4889
6,19,ATL,FSM,4914
6,19,ATL,DHN,5006
6,19,ATL,AVL,5584
6,19,DFW,ATL,1087
6,19,ATL,LIT,527
6,19,ATL,ECP,2506
6,19,IAH,ATL,936
6,19,ATL,VPS,1310
6,19,ATL,BOS,1500
6,19,DTW,ATL,1503
6,19,ATL,LGA,1586
6,19,ATL,ORD,1612
6,19,ATL,BNA,1676
6,19,ATL,SEA,1725
6,19,FLL,ATL,1827
6,19,ATL,CLT,2133
6,19,ATL,PHL,2236
6,19,ATL,PBI,3937
6,19,DAL,ATL,912
6,19,ATL,BWI,1143
6,19,MCO,ATL,171
6,19,TYS,ATL,5124
6,19,ATL,HSV,5177
6,19,ATL,BWI,1425
6,19,ATL,TLH,5117
6,19,ATL,MEM,2451
6,19,ATL,CHA,4901
6,19,ORD,ATL,393
6,19,MKE,ATL,1052
6,19,SAN,ATL,2267
6,19,ATL,SHV,5007
6,19,ATL,BTR,2370
6,19,MDW,ATL,2573
6,19,ATL,PNS,1270
6,19,ATL,IAH,1489
6,19,ATL,LAX,1755
6,19,ATL,DEN,1817
6,19,ATL,DFW,1910
6,19,ATL,EWR,2042
6,19,LAX,ATL,3665
6,19,ATL,BOS,294
6,19,ATL,RST,5269
6,19,OAJ,ATL,5307
6,19,ATL,FWA,4676
6,19,SLC,ATL,147
6,19,MCI,ATL,1250
6,19,ATL,MSP,2467
6,19,ATL,RDU,1077
6,19,ATL,RSW,1136
6,19,ATL,OKC,1221
6,19,ATL,CAE,1641
6,19,ATL,MIA,1951
6,19,ATL,PHX,2046
6,19,ATL,CLT,853
6,19,ATL,MCO,651
6,19,ATL,STL,528
6,19,ATL,TPA,736
6,19,LEX,ATL,4872
6,19,ATL,PBI,768
6,19,ROA,ATL,4927
6,19,ATL,BDL,1690
6,19,LGA,ATL,2840
6,19,ATL,ORF,2206
6,19,MGM,ATL,5102
6,19,DCA,ATL,151
6,19,ATL,CVG,780
6,19,ATL,MCO,1058
6,19,CHS,ATL,1389
6,19,PHL,ATL,1561
6,19,ATL,LAS,1701
6,19,ATL,FLL,1726
6,19,ATL,PIT,1779
6,19,ATL,MSY,1948
6,19,MIA,ATL,2173
6,19,AEX,ATL,4898
6,19,ATL,TUL,4939
6,19,HOU,ATL,4966
6,19,LFT,ATL,5071
6,19,IND,ATL,604
6,19,ATL,MDW,1116
6,19,ATL,DAL,2055
6,19,SGF,ATL,5248
6,19,GSO,ATL,2601
6,19,ATL,MOB,4954
6,19,STT,ATL,674
6,19,ATL,BHM,1051
6,19,DAB,ATL,1087
6,19,ATL,CLE,1732
6,19,ATL,ROA,5540
6,19,DEN,ATL,424
6,19,DHN,ATL,5006
6,19,MYR,ATL,1064
6,19,SFO,ATL,1680
6,19,PHL,ATL,1887
6,19,CRW,ATL,5425
6,19,MLB,ATL,2213
6,19,ATL,STL,2084
6,19,HSV,ATL,5177
6,19,ATL,SAT,2553
6,19,SAV,ATL,1265
6,19,EWR,ATL,673
6,19,JAX,ATL,2342
6,19,MSY,ATL,2425
6,19,ATL,SLC,2848
6,19,ATL,PWM,1132
6,19,ATL,RIC,1178
6,19,LAS,ATL,4277
6,19,MLU,ATL,5122
6,19,ATL,ACY,332
6,19,SJU,ATL,506
6,19,CVG,ATL,1417
6,19,GSP,ATL,4887
6,19,IND,ATL,1613
6,19,ATL,DCA,2138
6,19,CSG,ATL,5566
6,19,CLE,ATL,2528
6,19,RIC,ATL,2399
6,19,ORF,ATL,2141
6,19,PHF,ATL,4890
6,19,ATL,AUS,2471
6,19,ATL,HPN,5141
6,19,CLT,ATL,2597
6,19,DEN,ATL,989
6,19,DFW,ATL,1171
6,19,ATL,TPA,2172
6,19,MCO,ATL,2269
6,19,DCA,ATL,170
6,19,AUS,ATL,881
6,19,VPS,ATL,1310
6,19,ATL,IND,1534
6,19,BNA,ATL,1676
6,19,ORD,ATL,1275
6,19,ECP,ATL,2506
6,19,ATL,GPT,663
6,19,BOS,ATL,105
6,19,BHM,ATL,116
6,19,TPA,ATL,2330
6,19,ATL,MCI,2791
6,19,RSW,ATL,1765
6,19,SEA,ATL,1784
6,19,MOB,ATL,4954
6,19,PIT,ATL,1939
6,19,ATL,CID,5068
6,19,ATL,ABE,5197
6,19,ATL,BMI,5460
6,19,FLL,ATL,2446
6,19,RDU,ATL,1564
6,19,ATL,LGA,1786
6,19,ATL,MDW,861
6,19,BWI,ATL,347
6,19,ATL,DFW,1473
6,19,DAY,ATL,1161
6,19,LAX,ATL,1554
6,19,PHX,ATL,134
6,19,RST,ATL,4909
6,19,IAD,ATL,200
6,19,PNS,ATL,1270
6,19,ATL,EWN,5398
6,19,MEM,ATL,28
6,19,ATL,ROC,1584
6,19,LIT,ATL,527
6,19,ATL,SYR,2006
6,19,ATL,MYR,4899
6,19,ATL,MSN,4902
6,19,ATL,PIA,4947
6,19,ATL,CHO,5496
6,19,DTW,ATL,901
6,19,ATL,DTW,902
6,19,ATL,IAH,2208
6,19,EYW,ATL,4942
6,19,ATL,ORD,392
6,19,ATL,ICT,2567
6,19,ATL,IAD,1195
6,19,ATL,DSM,1787
6,19,ATL,GRB,5294
6,19,ATL,BQK,5527
6,19,ATL,VLD,5295
6,19,ATL,CRW,5482
6,19,BWI,ATL,539
6,19,ATL,ANC,2469
6,19,ATL,JAN,2478
6,19,ATL,EWR,2537
6,19,PBI,ATL,2564
6,19,LGA,ATL,2839
6,19,CMH,ATL,755
6,19,ATL,MCO,897
6,19,MSP,ATL,1108
6,19,ATL,MEM,1281
6,19,ATL,MSY,1293
6,19,CAK,ATL,1346
6,19,ATL,JAX,1416
6,19,ATL,GSO,1466
6,19,ATL,FLL,1615
6,19,DCA,ATL,1839
6,19,ATL,MIA,1860
6,19,SRQ,ATL,2272
6,19,MDW,ATL,3036
6,19,CHA,ATL,4882
6,19,ILM,ATL,4905
6,19,FSM,ATL,4914
6,19,SHV,ATL,5007
6,19,GNV,ATL,5059
6,19,ATL,MSP,2852
6,19,ATL,HOU,1813
6,19,ATL,AVL,4924
6,19,ATL,MGM,5183
6,19,ATL,LEX,4987
6,19,BTR,ATL,2370
6,19,ATL,CLT,2642
6,19,ATL,SDF,1637
6,19,ATL,CMH,1744
6,19,ATL,BWI,1800
6,19,ATL,PNS,1814
6,19,ATL,AGS,5098
6,19,CLE,ATL,520
6,19,AVL,ATL,5584
6,19,SDF,ATL,2496
6,19,ATL,ALB,2033
6,19,ATL,STL,1199
6,19,ATL,LAX,370
6,19,MIA,ATL,2373
6,19,ATL,SRQ,2615
6,19,ATL,BOS,980
6,19,ATL,DFW,1553
6,19,ATL,RDU,1666
6,19,ATL,CHS,1791
6,19,SLC,ATL,1912
6,19,ATL,MKE,2035
6,19,ATL,FNT,2053
6,19,PHX,ATL,614
6,19,TRI,ATL,5404
6,19,ATL,IAD,212
6,19,ATL,SAT,1871
6,19,ATL,VPS,2301
6,19,LAS,ATL,525
6,19,DFW,ATL,232
6,19,ATL,BNA,2599
6,19,ATL,GSP,2803
6,19,ATL,TYS,798
6,19,ATL,SAV,1656
6,19,MSY,ATL,1948
6,19,ATL,EYW,2036
6,19,ATL,PVD,2104
6,19,FLL,ATL,149
6,19,TPA,ATL,3850
6,19,HPN,ATL,5146
6,19,ATL,GNV,5262
6,19,ATL,DEN,2016
6,19,ATL,PBI,2448
6,19,BDL,ATL,2465
6,19,AGS,ATL,1245
6,19,ATL,PIT,1462
6,19,ATL,DCA,2038
6,19,ATL,HOU,133
6,19,ATL,CAE,5604
6,19,ATL,AUS,223
6,19,ATL,XNA,4518
6,19,ATL,SFO,1880
6,19,ATL,SBN,4578
6,19,ATL,BDL,696
6,19,MGM,ATL,5183
6,19,ATL,MDT,2522
6,19,ATL,GRR,885
6,19,ATL,PHL,1661
6,19,ATL,MSY,3327
6,19,ATL,RDU,169
6,19,ATL,BWI,125
6,19,ATL,DTW,1899
6,19,ATL,JAX,3330
6,19,ATL,PHF,5608
6,19,ATL,BHM,1626
6,19,ATL,MLI,5192
6,19,EWR,ATL,1188
6,19,FAY,ATL,4889
6,19,MCO,ATL,2369
6,19,PHL,ATL,860
6,19,ATL,TPA,950
6,19,ATL,ORF,1378
6,19,ATL,SAN,1792
6,19,EWR,ATL,1942
6,19,ATL,MCO,317
6,19,ATL,MKE,286
6,19,ATL,DAL,3920
6,19,ATL,DCA,3664
6,19,ATL,LAS,665
6,19,ATL,RSW,2396
6,19,TLH,ATL,5117
6,19,ATL,DAB,2439
